Setting MPI environment
Reading parameters:
	 rhs_function=2
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.00552427
Step 2, Diff=0.00308575
Step 28165, Diff=1.95043e-06
Step 28166, Diff=1.95037e-06
Step 28167, Diff=1.95031e-06
Step 28168, Diff=1.95025e-06
Step 28169, Diff=1.9502e-06
Step 28170, Diff=1.95014e-06
Step 28171, Diff=1.95008e-06
Step 28172, Diff=1.95002e-06
Step 28173, Diff=1.94996e-06
Step 28174, Diff=1.94991e-06
Step 28175, Diff=1.94985e-06
Step 28176, Diff=1.94979e-06
Step 28177, Diff=1.94973e-06
Step 28178, Diff=1.94967e-06
Step 28179, Diff=1.94962e-06
Step 28180, Diff=1.94956e-06
Step 28181, Diff=1.9495e-06
Step 28182, Diff=1.94944e-06
Step 28183, Diff=1.94938e-06
Step 28184, Diff=1.94933e-06
Step 28185, Diff=1.94927e-06
Step 28186, Diff=1.94921e-06
Step 28187, Diff=1.94915e-06
Step 28188, Diff=1.94909e-06
Step 28189, Diff=1.94904e-06
Step 28190, Diff=1.94898e-06
Step 28191, Diff=1.94892e-06
Step 28192, Diff=1.94886e-06
Step 28193, Diff=1.9488e-06
Step 28194, Diff=1.94875e-06
Step 28195, Diff=1.94869e-06
Step 28196, Diff=1.94863e-06
Step 28197, Diff=1.94857e-06
Step 28198, Diff=1.94851e-06
Step 28199, Diff=1.94846e-06
Step 28200, Diff=1.9484e-06
Step 28201, Diff=1.94834e-06
Step 28202, Diff=1.94828e-06
Step 28203, Diff=1.94822e-06
Step 28204, Diff=1.94817e-06
Step 28205, Diff=1.94811e-06
Step 28206, Diff=1.94805e-06
Step 28207, Diff=1.94799e-06
Step 28208, Diff=1.94793e-06
Step 28209, Diff=1.94788e-06
Step 28210, Diff=1.94782e-06
Step 28211, Diff=1.94776e-06
Step 28212, Diff=1.9477e-06
Step 28213, Diff=1.94764e-06
Step 28214, Diff=1.94759e-06
Step 28215, Diff=1.94753e-06
Step 28216, Diff=1.94747e-06
Step 28217, Diff=1.94741e-06
Step 28218, Diff=1.94736e-06
Step 28219, Diff=1.9473e-06
Step 28220, Diff=1.94724e-06
Step 28221, Diff=1.94718e-06
Step 28222, Diff=1.94712e-06
Step 28223, Diff=1.94707e-06
Step 28224, Diff=1.94701e-06
Step 28225, Diff=1.94695e-06
Step 28226, Diff=1.94689e-06
Step 28227, Diff=1.94683e-06
Step 28228, Diff=1.94678e-06
Step 28229, Diff=1.94672e-06
Step 28230, Diff=1.94666e-06
Step 28231, Diff=1.9466e-06
Step 28232, Diff=1.94655e-06
Step 28233, Diff=1.94649e-06
Step 28234, Diff=1.94643e-06
Step 28235, Diff=1.94637e-06
Step 28236, Diff=1.94631e-06
Step 28237, Diff=1.94626e-06
Step 28238, Diff=1.9462e-06
Step 28239, Diff=1.94614e-06
Step 28240, Diff=1.94608e-06
Step 28241, Diff=1.94602e-06
Step 28242, Diff=1.94597e-06
Step 28243, Diff=1.94591e-06
Step 28244, Diff=1.94585e-06
Step 28245, Diff=1.94579e-06
Step 28246, Diff=1.94574e-06
Step 28247, Diff=1.94568e-06
Step 28248, Diff=1.94562e-06
Step 28249, Diff=1.94556e-06
Step 28250, Diff=1.9455e-06
Step 28251, Diff=1.94545e-06
Step 28252, Diff=1.94539e-06
Step 28253, Diff=1.94533e-06
Step 28254, Diff=1.94527e-06
Step 28255, Diff=1.94522e-06
Step 28256, Diff=1.94516e-06
Step 28257, Diff=1.9451e-06
Step 28258, Diff=1.94504e-06
Step 28259, Diff=1.94499e-06
Step 28260, Diff=1.94493e-06
Step 28261, Diff=1.94487e-06
Step 28262, Diff=1.94481e-06
Step 28263, Diff=1.94475e-06
Step 28264, Diff=1.9447e-06
Step 28265, Diff=1.94464e-06
Step 28266, Diff=1.94458e-06
Step 28267, Diff=1.94452e-06
Step 28268, Diff=1.94447e-06
Step 28269, Diff=1.94441e-06
Step 28270, Diff=1.94435e-06
Step 28271, Diff=1.94429e-06
Step 28272, Diff=1.94424e-06
Step 28273, Diff=1.94418e-06
Step 28274, Diff=1.94412e-06
Step 28275, Diff=1.94406e-06
Step 28276, Diff=1.944e-06
Step 28277, Diff=1.94395e-06
Step 28278, Diff=1.94389e-06
Step 28279, Diff=1.94383e-06
Step 28280, Diff=1.94377e-06
Step 28281, Diff=1.94372e-06
Step 28282, Diff=1.94366e-06
Step 28283, Diff=1.9436e-06
Step 28284, Diff=1.94354e-06
Step 28285, Diff=1.94349e-06
Step 28286, Diff=1.94343e-06
Step 28287, Diff=1.94337e-06
Step 28288, Diff=1.94331e-06
Step 28289, Diff=1.94325e-06
Step 28290, Diff=1.9432e-06
Step 28291, Diff=1.94314e-06
Step 28292, Diff=1.94308e-06
Step 28293, Diff=1.94302e-06
Step 28294, Diff=1.94297e-06
Step 28295, Diff=1.94291e-06
Step 28296, Diff=1.94285e-06
Step 28297, Diff=1.94279e-06
Step 28298, Diff=1.94274e-06
Step 28299, Diff=1.94268e-06
Step 28300, Diff=1.94262e-06
Step 28301, Diff=1.94256e-06
Step 28302, Diff=1.94251e-06
Step 28303, Diff=1.94245e-06
Step 28304, Diff=1.94239e-06
Step 28305, Diff=1.94233e-06
Step 28306, Diff=1.94228e-06
Step 28307, Diff=1.94222e-06
Step 28308, Diff=1.94216e-06
Step 28309, Diff=1.9421e-06
Step 28310, Diff=1.94205e-06
Step 28311, Diff=1.94199e-06
Step 28312, Diff=1.94193e-06
Step 28313, Diff=1.94187e-06
Step 28314, Diff=1.94182e-06
Step 28315, Diff=1.94176e-06
Step 28316, Diff=1.9417e-06
Step 28317, Diff=1.94164e-06
Step 28318, Diff=1.94159e-06
Step 28319, Diff=1.94153e-06
Step 28320, Diff=1.94147e-06
Step 28321, Diff=1.94141e-06
Step 28322, Diff=1.94136e-06
Step 28323, Diff=1.9413e-06
Step 28324, Diff=1.94124e-06
Step 28325, Diff=1.94118e-06
Step 28326, Diff=1.94113e-06
Step 28327, Diff=1.94107e-06
Step 28328, Diff=1.94101e-06
Step 28329, Diff=1.94095e-06
Step 28330, Diff=1.9409e-06
Step 28331, Diff=1.94084e-06
Step 28332, Diff=1.94078e-06
Step 28333, Diff=1.94072e-06
Step 28334, Diff=1.94067e-06
Step 28335, Diff=1.94061e-06
Step 28336, Diff=1.94055e-06
Step 28337, Diff=1.94049e-06
Step 28338, Diff=1.94044e-06
Step 28339, Diff=1.94038e-06
Step 28340, Diff=1.94032e-06
Step 28341, Diff=1.94026e-06
Step 28342, Diff=1.94021e-06
Step 28343, Diff=1.94015e-06
Step 28344, Diff=1.94009e-06
Step 28345, Diff=1.94003e-06
Step 28346, Diff=1.93998e-06
Step 28347, Diff=1.93992e-06
Step 28348, Diff=1.93986e-06
Step 28349, Diff=1.9398e-06
Step 28350, Diff=1.93975e-06
Step 28351, Diff=1.93969e-06
Step 28352, Diff=1.93963e-06
Step 28353, Diff=1.93957e-06
Step 28354, Diff=1.93952e-06
Step 28355, Diff=1.93946e-06
Step 28356, Diff=1.9394e-06
Step 28357, Diff=1.93934e-06
Step 28358, Diff=1.93929e-06
Step 28359, Diff=1.93923e-06
Step 28360, Diff=1.93917e-06
Step 28361, Diff=1.93912e-06
Step 28362, Diff=1.93906e-06
Step 28363, Diff=1.939e-06
Step 28364, Diff=1.93894e-06
Step 28365, Diff=1.93889e-06
Step 28366, Diff=1.93883e-06
Step 28367, Diff=1.93877e-06
Step 28368, Diff=1.93871e-06
Step 28369, Diff=1.93866e-06
Step 28370, Diff=1.9386e-06
Step 28371, Diff=1.93854e-06
Step 28372, Diff=1.93848e-06
Step 28373, Diff=1.93843e-06
Step 28374, Diff=1.93837e-06
Step 28375, Diff=1.93831e-06
Step 28376, Diff=1.93826e-06
Step 28377, Diff=1.9382e-06
Step 28378, Diff=1.93814e-06
Step 28379, Diff=1.93808e-06
Step 28380, Diff=1.93803e-06
Step 28381, Diff=1.93797e-06
Step 28382, Diff=1.93791e-06
Step 28383, Diff=1.93785e-06
Step 28384, Diff=1.9378e-06
Step 28385, Diff=1.93774e-06
Step 28386, Diff=1.93768e-06
Step 28387, Diff=1.93763e-06
Step 28388, Diff=1.93757e-06
Step 28389, Diff=1.93751e-06
Step 28390, Diff=1.93745e-06
Step 28391, Diff=1.9374e-06
Step 28392, Diff=1.93734e-06
Step 28393, Diff=1.93728e-06
Step 28394, Diff=1.93722e-06
Step 28395, Diff=1.93717e-06
Step 28396, Diff=1.93711e-06
Step 28397, Diff=1.93705e-06
Step 28398, Diff=1.937e-06
Step 28399, Diff=1.93694e-06
Step 28400, Diff=1.93688e-06
Step 28401, Diff=1.93682e-06
Step 28402, Diff=1.93677e-06
Step 28403, Diff=1.93671e-06
Step 28404, Diff=1.93665e-06
Step 28405, Diff=1.93659e-06
Step 28406, Diff=1.93654e-06
Step 28407, Diff=1.93648e-06
Step 28408, Diff=1.93642e-06
Step 28409, Diff=1.93637e-06
Step 28410, Diff=1.93631e-06
Step 28411, Diff=1.93625e-06
Step 28412, Diff=1.93619e-06
Step 28413, Diff=1.93614e-06
Step 28414, Diff=1.93608e-06
Step 28415, Diff=1.93602e-06
Step 28416, Diff=1.93597e-06
Step 28417, Diff=1.93591e-06
Step 28418, Diff=1.93585e-06
Step 28419, Diff=1.93579e-06
Step 28420, Diff=1.93574e-06
Step 28421, Diff=1.93568e-06
Step 28422, Diff=1.93562e-06
Step 28423, Diff=1.93557e-06
Step 28424, Diff=1.93551e-06
Step 28425, Diff=1.93545e-06
Step 28426, Diff=1.93539e-06
Step 28427, Diff=1.93534e-06
Step 28428, Diff=1.93528e-06
Step 28429, Diff=1.93522e-06
Step 28430, Diff=1.93517e-06
Step 28431, Diff=1.93511e-06
Step 28432, Diff=1.93505e-06
Step 28433, Diff=1.93499e-06
Step 28434, Diff=1.93494e-06
Step 28435, Diff=1.93488e-06
Step 28436, Diff=1.93482e-06
Step 28437, Diff=1.93477e-06
Step 28438, Diff=1.93471e-06
Step 28439, Diff=1.93465e-06
Step 28440, Diff=1.93459e-06
Step 28441, Diff=1.93454e-06
Step 28442, Diff=1.93448e-06
Step 28443, Diff=1.93442e-06
Step 28444, Diff=1.93437e-06
Step 28445, Diff=1.93431e-06
Step 28446, Diff=1.93425e-06
Step 28447, Diff=1.9342e-06
Step 28448, Diff=1.93414e-06
Step 28449, Diff=1.93408e-06
Step 28450, Diff=1.93402e-06
Step 28451, Diff=1.93397e-06
Step 28452, Diff=1.93391e-06
Step 28453, Diff=1.93385e-06
Step 28454, Diff=1.9338e-06
Step 28455, Diff=1.93374e-06
Step 28456, Diff=1.93368e-06
Step 28457, Diff=1.93363e-06
Step 28458, Diff=1.93357e-06
Step 28459, Diff=1.93351e-06
Step 28460, Diff=1.93345e-06
Step 28461, Diff=1.9334e-06
Step 28462, Diff=1.93334e-06
Step 28463, Diff=1.93328e-06
Step 28464, Diff=1.93323e-06
Step 28465, Diff=1.93317e-06
Step 28466, Diff=1.93311e-06
Step 28467, Diff=1.93306e-06
Step 28468, Diff=1.933e-06
Step 28469, Diff=1.93294e-06
Step 28470, Diff=1.93288e-06
Step 28471, Diff=1.93283e-06
Step 28472, Diff=1.93277e-06
Step 28473, Diff=1.93271e-06
Step 28474, Diff=1.93266e-06
Step 28475, Diff=1.9326e-06
Step 28476, Diff=1.93254e-06
Step 28477, Diff=1.93249e-06
Step 28478, Diff=1.93243e-06
Step 28479, Diff=1.93237e-06
Step 28480, Diff=1.93231e-06
Step 28481, Diff=1.93226e-06
Step 28482, Diff=1.9322e-06
Step 28483, Diff=1.93214e-06
Step 28484, Diff=1.93209e-06
Step 28485, Diff=1.93203e-06
Step 28486, Diff=1.93197e-06
Step 28487, Diff=1.93192e-06
Step 28488, Diff=1.93186e-06
Step 28489, Diff=1.9318e-06
Step 28490, Diff=1.93175e-06
Step 28491, Diff=1.93169e-06
Step 28492, Diff=1.93163e-06
Step 28493, Diff=1.93157e-06
Step 28494, Diff=1.93152e-06
Step 28495, Diff=1.93146e-06
Step 28496, Diff=1.9314e-06
Step 28497, Diff=1.93135e-06
Step 28498, Diff=1.93129e-06
Step 28499, Diff=1.93123e-06
Step 28500, Diff=1.93118e-06
Step 28501, Diff=1.93112e-06
Step 28502, Diff=1.93106e-06
Step 28503, Diff=1.93101e-06
Step 28504, Diff=1.93095e-06
Step 28505, Diff=1.93089e-06
Step 28506, Diff=1.93084e-06
Step 28507, Diff=1.93078e-06
Step 28508, Diff=1.93072e-06
Step 28509, Diff=1.93066e-06
Step 28510, Diff=1.93061e-06
Step 28511, Diff=1.93055e-06
Step 28512, Diff=1.93049e-06
Step 28513, Diff=1.93044e-06
Step 28514, Diff=1.93038e-06
Step 28515, Diff=1.93032e-06
Step 28516, Diff=1.93027e-06
Step 28517, Diff=1.93021e-06
Step 28518, Diff=1.93015e-06
Step 28519, Diff=1.9301e-06
Step 28520, Diff=1.93004e-06
Step 28521, Diff=1.92998e-06
Step 28522, Diff=1.92993e-06
Step 28523, Diff=1.92987e-06
Step 28524, Diff=1.92981e-06
Step 28525, Diff=1.92976e-06
Step 28526, Diff=1.9297e-06
Step 28527, Diff=1.92964e-06
Step 28528, Diff=1.92959e-06
Step 28529, Diff=1.92953e-06
Step 28530, Diff=1.92947e-06
Step 28531, Diff=1.92942e-06
Step 28532, Diff=1.92936e-06
Step 28533, Diff=1.9293e-06
Step 28534, Diff=1.92924e-06
Step 28535, Diff=1.92919e-06
Step 28536, Diff=1.92913e-06
Step 28537, Diff=1.92907e-06
Step 28538, Diff=1.92902e-06
Step 28539, Diff=1.92896e-06
Step 28540, Diff=1.9289e-06
Step 28541, Diff=1.92885e-06
Step 28542, Diff=1.92879e-06
Step 28543, Diff=1.92873e-06
Step 28544, Diff=1.92868e-06
Step 28545, Diff=1.92862e-06
Step 28546, Diff=1.92856e-06
Step 28547, Diff=1.92851e-06
Step 28548, Diff=1.92845e-06
Step 28549, Diff=1.92839e-06
Step 28550, Diff=1.92834e-06
Step 28551, Diff=1.92828e-06
Step 28552, Diff=1.92822e-06
Step 28553, Diff=1.92817e-06
Step 28554, Diff=1.92811e-06
Step 28555, Diff=1.92805e-06
Step 28556, Diff=1.928e-06
Step 28557, Diff=1.92794e-06
Step 28558, Diff=1.92788e-06
Step 28559, Diff=1.92783e-06
Step 28560, Diff=1.92777e-06
Step 28561, Diff=1.92771e-06
Step 28562, Diff=1.92766e-06
Step 28563, Diff=1.9276e-06
Step 28564, Diff=1.92754e-06
Step 28565, Diff=1.92749e-06
Step 28566, Diff=1.92743e-06
Step 28567, Diff=1.92737e-06
Step 28568, Diff=1.92732e-06
Step 28569, Diff=1.92726e-06
Step 28570, Diff=1.9272e-06
Step 28571, Diff=1.92715e-06
Step 28572, Diff=1.92709e-06
Step 28573, Diff=1.92703e-06
Step 28574, Diff=1.92698e-06
Step 28575, Diff=1.92692e-06
Step 28576, Diff=1.92686e-06
Step 28577, Diff=1.92681e-06
Step 28578, Diff=1.92675e-06
Step 28579, Diff=1.92669e-06
Step 28580, Diff=1.92664e-06
Step 28581, Diff=1.92658e-06
Step 28582, Diff=1.92652e-06
Step 28583, Diff=1.92647e-06
Step 28584, Diff=1.92641e-06
Step 28585, Diff=1.92636e-06
Step 28586, Diff=1.9263e-06
Step 28587, Diff=1.92624e-06
Step 28588, Diff=1.92619e-06
Step 28589, Diff=1.92613e-06
Step 28590, Diff=1.92607e-06
Step 28591, Diff=1.92602e-06
Step 28592, Diff=1.92596e-06
Step 28593, Diff=1.9259e-06
Step 28594, Diff=1.92585e-06
Step 28595, Diff=1.92579e-06
Step 28596, Diff=1.92573e-06
Step 28597, Diff=1.92568e-06
Step 28598, Diff=1.92562e-06
Step 28599, Diff=1.92556e-06
Step 28600, Diff=1.92551e-06
Step 28601, Diff=1.92545e-06
Step 28602, Diff=1.92539e-06
Step 28603, Diff=1.92534e-06
Step 28604, Diff=1.92528e-06
Step 28605, Diff=1.92522e-06
Step 28606, Diff=1.92517e-06
Step 28607, Diff=1.92511e-06
Step 28608, Diff=1.92505e-06
Step 28609, Diff=1.925e-06
Step 28610, Diff=1.92494e-06
Step 28611, Diff=1.92489e-06
Step 28612, Diff=1.92483e-06
Step 28613, Diff=1.92477e-06
Step 28614, Diff=1.92472e-06
Step 28615, Diff=1.92466e-06
Step 28616, Diff=1.9246e-06
Step 28617, Diff=1.92455e-06
Step 28618, Diff=1.92449e-06
Step 28619, Diff=1.92443e-06
Step 28620, Diff=1.92438e-06
Step 28621, Diff=1.92432e-06
Step 28622, Diff=1.92426e-06
Step 28623, Diff=1.92421e-06
Step 28624, Diff=1.92415e-06
Step 28625, Diff=1.9241e-06
Step 28626, Diff=1.92404e-06
Step 28627, Diff=1.92398e-06
Step 28628, Diff=1.92393e-06
Step 28629, Diff=1.92387e-06
Step 28630, Diff=1.92381e-06
Step 28631, Diff=1.92376e-06
Step 28632, Diff=1.9237e-06
Step 28633, Diff=1.92364e-06
Step 28634, Diff=1.92359e-06
Step 28635, Diff=1.92353e-06
Step 28636, Diff=1.92347e-06
Step 28637, Diff=1.92342e-06
Step 28638, Diff=1.92336e-06
Step 28639, Diff=1.92331e-06
Step 28640, Diff=1.92325e-06
Step 28641, Diff=1.92319e-06
Step 28642, Diff=1.92314e-06
Step 28643, Diff=1.92308e-06
Step 28644, Diff=1.92302e-06
Step 28645, Diff=1.92297e-06
Step 28646, Diff=1.92291e-06
Step 28647, Diff=1.92285e-06
Step 28648, Diff=1.9228e-06
Step 28649, Diff=1.92274e-06
Step 28650, Diff=1.92269e-06
Step 28651, Diff=1.92263e-06
Step 28652, Diff=1.92257e-06
Step 28653, Diff=1.92252e-06
Step 28654, Diff=1.92246e-06
Step 28655, Diff=1.9224e-06
Step 28656, Diff=1.92235e-06
Step 28657, Diff=1.92229e-06
Step 28658, Diff=1.92223e-06
Step 28659, Diff=1.92218e-06
Step 28660, Diff=1.92212e-06
Step 28661, Diff=1.92207e-06
Step 28662, Diff=1.92201e-06
Step 28663, Diff=1.92195e-06
Step 28664, Diff=1.9219e-06
Step 28665, Diff=1.92184e-06
Step 28666, Diff=1.92178e-06
Step 28667, Diff=1.92173e-06
Step 28668, Diff=1.92167e-06
Step 28669, Diff=1.92162e-06
Step 28670, Diff=1.92156e-06
Step 28671, Diff=1.9215e-06
Step 28672, Diff=1.92145e-06
Step 28673, Diff=1.92139e-06
Step 28674, Diff=1.92133e-06
Step 28675, Diff=1.92128e-06
Step 28676, Diff=1.92122e-06
Step 28677, Diff=1.92117e-06
Step 28678, Diff=1.92111e-06
Step 28679, Diff=1.92105e-06
Step 28680, Diff=1.921e-06
Step 28681, Diff=1.92094e-06
Step 28682, Diff=1.92088e-06
Step 28683, Diff=1.92083e-06
Step 28684, Diff=1.92077e-06
Step 28685, Diff=1.92072e-06
Step 28686, Diff=1.92066e-06
Step 28687, Diff=1.9206e-06
Step 28688, Diff=1.92055e-06
Step 28689, Diff=1.92049e-06
Step 28690, Diff=1.92043e-06
Step 28691, Diff=1.92038e-06
Step 28692, Diff=1.92032e-06
Step 28693, Diff=1.92027e-06
Step 28694, Diff=1.92021e-06
Step 28695, Diff=1.92015e-06
Step 28696, Diff=1.9201e-06
Step 28697, Diff=1.92004e-06
Step 28698, Diff=1.91998e-06
Step 28699, Diff=1.91993e-06
Step 28700, Diff=1.91987e-06
Step 28701, Diff=1.91982e-06
Step 28702, Diff=1.91976e-06
Step 28703, Diff=1.9197e-06
Step 28704, Diff=1.91965e-06
Step 28705, Diff=1.91959e-06
Step 28706, Diff=1.91954e-06
Step 28707, Diff=1.91948e-06
Step 28708, Diff=1.91942e-06
Step 28709, Diff=1.91937e-06
Step 28710, Diff=1.91931e-06
Step 28711, Diff=1.91925e-06
Step 28712, Diff=1.9192e-06
Step 28713, Diff=1.91914e-06
Step 28714, Diff=1.91909e-06
Step 28715, Diff=1.91903e-06
Step 28716, Diff=1.91897e-06
Step 28717, Diff=1.91892e-06
Step 28718, Diff=1.91886e-06
Step 28719, Diff=1.91881e-06
Step 28720, Diff=1.91875e-06
Step 28721, Diff=1.91869e-06
Step 28722, Diff=1.91864e-06
Step 28723, Diff=1.91858e-06
Step 28724, Diff=1.91853e-06
Step 28725, Diff=1.91847e-06
Step 28726, Diff=1.91841e-06
Step 28727, Diff=1.91836e-06
Step 28728, Diff=1.9183e-06
Step 28729, Diff=1.91825e-06
Step 28730, Diff=1.91819e-06
Step 28731, Diff=1.91813e-06
Step 28732, Diff=1.91808e-06
Step 28733, Diff=1.91802e-06
Step 28734, Diff=1.91796e-06
Step 28735, Diff=1.91791e-06
Step 28736, Diff=1.91785e-06
Step 28737, Diff=1.9178e-06
Step 28738, Diff=1.91774e-06
Step 28739, Diff=1.91768e-06
Step 28740, Diff=1.91763e-06
Step 28741, Diff=1.91757e-06
Step 28742, Diff=1.91752e-06
Step 28743, Diff=1.91746e-06
Step 28744, Diff=1.9174e-06
Step 28745, Diff=1.91735e-06
Step 28746, Diff=1.91729e-06
Step 28747, Diff=1.91724e-06
Step 28748, Diff=1.91718e-06
Step 28749, Diff=1.91712e-06
Step 28750, Diff=1.91707e-06
Step 28751, Diff=1.91701e-06
Step 28752, Diff=1.91696e-06
Step 28753, Diff=1.9169e-06
Step 28754, Diff=1.91684e-06
Step 28755, Diff=1.91679e-06
Step 28756, Diff=1.91673e-06
Step 28757, Diff=1.91668e-06
Step 28758, Diff=1.91662e-06
Step 28759, Diff=1.91656e-06
Step 28760, Diff=1.91651e-06
Step 28761, Diff=1.91645e-06
Step 28762, Diff=1.9164e-06
Step 28763, Diff=1.91634e-06
Step 28764, Diff=1.91628e-06
Step 28765, Diff=1.91623e-06
Step 28766, Diff=1.91617e-06
Step 28767, Diff=1.91612e-06
Step 28768, Diff=1.91606e-06
Step 28769, Diff=1.916e-06
Step 28770, Diff=1.91595e-06
Step 28771, Diff=1.91589e-06
Step 28772, Diff=1.91584e-06
Step 28773, Diff=1.91578e-06
Step 28774, Diff=1.91573e-06
Step 28775, Diff=1.91567e-06
Step 28776, Diff=1.91561e-06
Step 28777, Diff=1.91556e-06
Step 28778, Diff=1.9155e-06
Step 28779, Diff=1.91545e-06
Step 28780, Diff=1.91539e-06
Step 28781, Diff=1.91533e-06
Step 28782, Diff=1.91528e-06
Step 28783, Diff=1.91522e-06
Step 28784, Diff=1.91517e-06
Step 28785, Diff=1.91511e-06
Step 28786, Diff=1.91505e-06
Step 28787, Diff=1.915e-06
Step 28788, Diff=1.91494e-06
Step 28789, Diff=1.91489e-06
Step 28790, Diff=1.91483e-06
Step 28791, Diff=1.91478e-06
Step 28792, Diff=1.91472e-06
Step 28793, Diff=1.91466e-06
Step 28794, Diff=1.91461e-06
Step 28795, Diff=1.91455e-06
Step 28796, Diff=1.9145e-06
Step 28797, Diff=1.91444e-06
Step 28798, Diff=1.91438e-06
Step 28799, Diff=1.91433e-06
Step 28800, Diff=1.91427e-06
Step 28801, Diff=1.91422e-06
Step 28802, Diff=1.91416e-06
Step 28803, Diff=1.91411e-06
Step 28804, Diff=1.91405e-06
Step 28805, Diff=1.91399e-06
Step 28806, Diff=1.91394e-06
Step 28807, Diff=1.91388e-06
Step 28808, Diff=1.91383e-06
Step 28809, Diff=1.91377e-06
Step 28810, Diff=1.91371e-06
Step 28811, Diff=1.91366e-06
Step 28812, Diff=1.9136e-06
Step 28813, Diff=1.91355e-06
Step 28814, Diff=1.91349e-06
Step 28815, Diff=1.91344e-06
Step 28816, Diff=1.91338e-06
Step 28817, Diff=1.91332e-06
Step 28818, Diff=1.91327e-06
Step 28819, Diff=1.91321e-06
Step 28820, Diff=1.91316e-06
Step 28821, Diff=1.9131e-06
Step 28822, Diff=1.91305e-06
Step 28823, Diff=1.91299e-06
Step 28824, Diff=1.91293e-06
Step 28825, Diff=1.91288e-06
Step 28826, Diff=1.91282e-06
Step 28827, Diff=1.91277e-06
Step 28828, Diff=1.91271e-06
Step 28829, Diff=1.91266e-06
Step 28830, Diff=1.9126e-06
Step 28831, Diff=1.91254e-06
Step 28832, Diff=1.91249e-06
Step 28833, Diff=1.91243e-06
Step 28834, Diff=1.91238e-06
Step 28835, Diff=1.91232e-06
Step 28836, Diff=1.91227e-06
Step 28837, Diff=1.91221e-06
Step 28838, Diff=1.91215e-06
Step 28839, Diff=1.9121e-06
Step 28840, Diff=1.91204e-06
Step 28841, Diff=1.91199e-06
Step 28842, Diff=1.91193e-06
Step 28843, Diff=1.91188e-06
Step 28844, Diff=1.91182e-06
Step 28845, Diff=1.91176e-06
Step 28846, Diff=1.91171e-06
Step 28847, Diff=1.91165e-06
Step 28848, Diff=1.9116e-06
Step 28849, Diff=1.91154e-06
Step 28850, Diff=1.91149e-06
Step 28851, Diff=1.91143e-06
Step 28852, Diff=1.91137e-06
Step 28853, Diff=1.91132e-06
Step 28854, Diff=1.91126e-06
Step 28855, Diff=1.91121e-06
Step 28856, Diff=1.91115e-06
Step 28857, Diff=1.9111e-06
Step 28858, Diff=1.91104e-06
Step 28859, Diff=1.91098e-06
Step 28860, Diff=1.91093e-06
Step 28861, Diff=1.91087e-06
Step 28862, Diff=1.91082e-06
Step 28863, Diff=1.91076e-06
Step 28864, Diff=1.91071e-06
Step 28865, Diff=1.91065e-06
Step 28866, Diff=1.9106e-06
Step 28867, Diff=1.91054e-06
Step 28868, Diff=1.91048e-06
Step 28869, Diff=1.91043e-06
Step 28870, Diff=1.91037e-06
Step 28871, Diff=1.91032e-06
Step 28872, Diff=1.91026e-06
Step 28873, Diff=1.91021e-06
Step 28874, Diff=1.91015e-06
Step 28875, Diff=1.9101e-06
Step 28876, Diff=1.91004e-06
Step 28877, Diff=1.90998e-06
Step 28878, Diff=1.90993e-06
Step 28879, Diff=1.90987e-06
Step 28880, Diff=1.90982e-06
Step 28881, Diff=1.90976e-06
Step 28882, Diff=1.90971e-06
Step 28883, Diff=1.90965e-06
Step 28884, Diff=1.9096e-06
Step 28885, Diff=1.90954e-06
Step 28886, Diff=1.90948e-06
Step 28887, Diff=1.90943e-06
Step 28888, Diff=1.90937e-06
Step 28889, Diff=1.90932e-06
Step 28890, Diff=1.90926e-06
Step 28891, Diff=1.90921e-06
Step 28892, Diff=1.90915e-06
Step 28893, Diff=1.9091e-06
Step 28894, Diff=1.90904e-06
Step 28895, Diff=1.90898e-06
Step 28896, Diff=1.90893e-06
Step 28897, Diff=1.90887e-06
Step 28898, Diff=1.90882e-06
Step 28899, Diff=1.90876e-06
Step 28900, Diff=1.90871e-06
Step 28901, Diff=1.90865e-06
Step 28902, Diff=1.9086e-06
Step 28903, Diff=1.90854e-06
Step 28904, Diff=1.90849e-06
Step 28905, Diff=1.90843e-06
Step 28906, Diff=1.90837e-06
Step 28907, Diff=1.90832e-06
Step 28908, Diff=1.90826e-06
Step 28909, Diff=1.90821e-06
Step 28910, Diff=1.90815e-06
Step 28911, Diff=1.9081e-06
Step 28912, Diff=1.90804e-06
Step 28913, Diff=1.90799e-06
Step 28914, Diff=1.90793e-06
Step 28915, Diff=1.90788e-06
Step 28916, Diff=1.90782e-06
Step 28917, Diff=1.90776e-06
Step 28918, Diff=1.90771e-06
Step 28919, Diff=1.90765e-06
Step 28920, Diff=1.9076e-06
Step 28921, Diff=1.90754e-06
Step 28922, Diff=1.90749e-06
Step 28923, Diff=1.90743e-06
Step 28924, Diff=1.90738e-06
Step 28925, Diff=1.90732e-06
Step 28926, Diff=1.90727e-06
Step 28927, Diff=1.90721e-06
Step 28928, Diff=1.90715e-06
Step 28929, Diff=1.9071e-06
Step 28930, Diff=1.90704e-06
Step 28931, Diff=1.90699e-06
Step 28932, Diff=1.90693e-06
Step 28933, Diff=1.90688e-06
